# word	syllables — deterministic 1-in-250 sample of CMUdict
'bout	1
aboodi	3
accion	3
acquainted	3
adelphi	3
advancing	3
afloat	2
agrochemicals	5
airporter	3
album	2
align	2
allshouse	2
altos	2
amcole	2
amplified	3
andreasen	3
ankney	2
anticline	3
apologised	4
aqueducts	3
arena's	3
army's	2
arvad	2
assassinating	5
athlete	2
auditioning	4
autospa	3
aydelotte	3
backgrounds	2
bailor	2
ballowe	2
banks'	1
barinco	3
bartleson	3
batista's	3
beachhead	2
bedard	2
beholder	3
bellwethers	3
benninghoff	3
bern	1
bethard	2
bicuspids	3
billiot	3
birkel	2
blacksmith	2
blepharisma	4
blowtorches	3
bockman	2
bokor	2
bonn	1
borenstein	3
bottler	2
boy	1
bramalea's	3
brazile	2
brewing	2
bristle	2
bronzen	2
bruner	2
bud's	1
bullet	2
burgamy	3
buses	2
bye	1
cagey	2
calming	2
cancerous	3
capetown	2
cardiovascular	6
carole	2
casbah	2
catalfamo	4
cavern	2
centel's	2
chair	1
charity's	3
checkups	2
chiaramonte	5
chlamydia	4
chrysalis	3
circled	2
clarey	2
clergymen	3
cloutier	3
cockran	2
colby	2
coloradans	4
commercial	3
complication	4
concurs	2
congresswoman's	4
consortium's	4
contractions	3
coordinated	5
corm	1
corvallis	3
countercharges	4
cowen	2
crawls	1
criminalizing	5
crosses	2
cuadrado	4
curbside	2
cybill	2
dagley	2
dancer	2
dart's	1
dazed	1
dec's	1
dedrick	2
degiacomo	4
delgadio	3
demay	2
denn	1
depressive	3
desiderio	5
deturk	2
di's	1
diehards	2
dilute	2
dirks	1
disengaged	3
disregarded	4
divested	3
dogberry	3
donalson	3
dorton	2
dowty	2
dreyfuss	2
dubai	2
dulski	2
durocher	3
eakins	2
echenberg	3
edmonson	3
eicholtz	2
electra	3
ellingwood	3
embraces	3
enables	3
engel	2
entanglements	4
epitope	3
eron	2
estabrook	3
euronote	3
exabyte	3
exim	2
extinguished	3
facsimiles	4
falvo	2
farthingale	3
fearful	2
fellatio	4
ferrigno	3
fief	1
financier	3
first	1
flannagan	3
flint	1
fly	1
football's	2
formalizing	4
fouty	2
frascella	3
frequency	3
frog	1
full's	1
futures'	2
galilean	4
ganim	2
garske	1
gaver	2
gemmer	2
georgine	2
ghadafi	3
gilchrest	3
giscard	2
glenfed's	2
goat's	1
goldman	2
goonan	2
governess	3
grandinetti	4
greasewood	2
gridlocks	2
groome	1
guadalcanal	4
guiney	2
gut	1
had	1
halbert	2
hammell	2
hanky	2
hardwicke	2
hartig	2
haubner	2
he's	1
heckendorn	3
heintz	1
hemmelgarn	3
herbs	1
hester	2
highschools	2
hinote	2
hobbs	1
holahan	3
holzman	2
hookworms	2
hosack	2
hovland	2
huge	1
hungering	3
hydock	2
ibmer	2
ilk	1
impeached	2
inalienable	5
independence	4
inference	3
initialing	4
inspire	2
intercourse	3
intimidated	5
iosif	3
islamically	4
jac	1
jang	1
jeanniot	3
jetter	2
join	1
judge's	2
justine	2
kamerer	3
karon	2
kaylie	2
kellough	2
kerrigan's	3
kidnapped	2
kinch	1
kischell	2
klim	1
knoble	2
kokoszka	3
korinek	3
krajewski	3
kroeber's	2
kulik	2
kyrgyzstan	3
lafer	2
lamina	3
langendorf	3
larner	2
laudenslager	4
laycock	2
lebold	2
lego	2
lengyel	2
letter	2
liberalize	4
lighthearted	3
linemen	2
lissner	2
loathing	2
loguidice	3
lopresti	3
lovegrove	2
ludella	3
luntz'	1
lythgoe	2
macroeconomic	6
magnetometers	5
majure	3
malva	2
manipulated	5
marblehead	3
mariners	3
marsal	2
masefield	2
mathematician	5
maurizio	4
mcauliff	3
mccrady	3
mcginnis	3
mcmackin	3
mealtime	2
meetings	2
mellish	2
mentoring	3
mesler	3
mexicali	4
midas	2
mileski	3
mindlessly	3
mirabito	4
misperceived	3
mizar	2
mohler	2
moneyline's	3
montmorency	4
morin	2
mother	2
mozelle	2
multifunctional	5
murrell	2
myrmidon	3
nanney	2
nattering	3
neeley	2
nervana	3
newcomb	2
nickson	2
ninneman	2
nolt	1
nordman	2
notochord	3
nurnberger	3
oakbrook	2
ocaw	2
officer	3
olds	1
onex	2
opus	2
ormond	2
osteopathic	5
outlaw	2
overexcite	4
overturn	3
pacts	1
palmerino	4
paone	2
parishioner	4
pascuzzi	3
patrolling	3
peachtree	2
pelagic	3
pentland	2
perks	1
peruses	3
pettway	2
phillis	2
picking	2
pilot	2
pistachios	4
plaques	1
plotting	2
pointless	2
polyglot	3
popularize	4
poston	2
prairie	2
preiser	2
pret	1
priorities	4
profiteers	3
prosciutto	3
pruess	1
pulmonary	4
puss	1
quarteurlanc	3
quit	1
radley	2
raleigh	2
raphael	3
rave	1
reamers	2
recharged	2
redco	2
referee	3
regrouped	2
reinvention	4
remembers	3
reorganizations	6
requests	2
restatements	3
reuber	2
reznick	2
riddell	2
rincon	2
rivenburgh	3
rockel	2
roiling	2
rooter	2
rotary	3
royals'	2
ruger	2
russolillo	4
sacco	2
saks	1
samaras	3
sanmartin	3
sassman	2
sawyer	2
schabel	2
schiffer	2
schock	1
schulman	2
scor	1
sculpts	1
secondarily	5
seid	1
semionenkov	5
serenading	4
sexless	2
shanty	2
sheeting	2
shigley	2
sholl	1
shrink	1
sidewinder	3
silky	2
sinisi	3
skeen	1
slaght	1
slocumb	2
smithereens	3
snipes	1
sofa	2
somer	2
soucy	2
spanish	2
spellman's	2
splintery	3
spruce	1
stages	2
stanmore	2
staunton	2
steingut	2
steven	2
stockbroking	3
stortz	1
streight	1
stubbed	1
subject	2
suess	1
suncook	2
supplier's	3
sutro's	2
swendsen	2
symposiums	4
tactfully	3
tamara	3
tarnoff	2
teale	1
telefonos	4
tennessee's	3
teta	2
theological	5
thompson	2
thurmond	2
timeplex	2
toback	2
tonegawa	4
torsten	2
toystore	2
transfused	2
trecker	2
trimming	2
truck's	1
tuitions	3
tuskegee	3
ubben	2
unanimity	5
underinsured	4
unfit	2
unmanned	2
unsworth	2
urea	3
vaeth	1
vandella	3
vantil	2
veered	1
vere	1
vibbert	2
villars	2
vital	2
volume's	2
wafer	2
wallace	2
waring	2
waterson	3
wedig	2
weitz	1
wessinger	3
wheeze	1
who	1
wigfall	2
willowbrook	3
winonah	3
wittrock	2
wooden	2
worshiped	2
wyer	2
yaohan	2
yigal	2
yuletide	2
zaremba	3
